Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Multiple carriers,2019-05-06,Delhi,1900-01-01 13:00:00,Cochin,0,13727,6,5,13,0
Jet Airways,2019-03-06,Mumbai,1900-01-01 17:15:00,Hyderabad,0,22950,6,3,17,15
Jet Airways,2019-06-03,Delhi,1900-01-01 14:00:00,Cochin,0,10262,3,6,14,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:00:00,Banglore,0,14388,6,5,20,0
IndiGo,2019-06-06,Delhi,1900-01-01 10:35:00,Cochin,0,5883,6,6,10,35
Multiple carriers,2019-05-09,Delhi,1900-01-01 10:00:00,Cochin,0,10197,9,5,10,0
Jet Airways,2019-06-01,Delhi,1900-01-01 06:45:00,Cochin,0,10919,1,6,6,45
Jet Airways,2019-04-06,Delhi,1900-01-01 11:00:00,Cochin,0,4886,6,4,11,0
IndiGo,2019-05-18,Delhi,1900-01-01 15:00:00,Cochin,0,7503,18,5,15,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 18:00:00,Cochin,0,7408,15,6,18,0
IndiGo,2019-03-03,Mumbai,1900-01-01 20:05:00,Hyderabad,0,5232,3,3,20,5
Air India,2019-03-03,Delhi,1900-01-01 12:55:00,Cochin,0,21571,3,3,12,55
Jet Airways,2019-03-12,Banglore,1900-01-01 05:45:00,New Delhi,0,13817,12,3,5,45
Air Asia,2019-06-03,Delhi,1900-01-01 20:45:00,Cochin,0,11410,3,6,20,45
Jet Airways,2019-06-09,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,9,6,9,35
Jet Airways,2019-05-01,Kolkata,1900-01-01 14:05:00,Banglore,0,13941,1,5,14,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 21:10:00,Banglore,0,8586,12,5,21,10
IndiGo,2019-06-06,Delhi,1900-01-01 05:05:00,Cochin,0,6818,6,6,5,5
IndiGo,2019-03-01,Kolkata,1900-01-01 17:15:00,Banglore,0,6565,1,3,17,15
Vistara,2019-06-12,Kolkata,1900-01-01 07:10:00,Banglore,0,8452,12,6,7,10
Vistara,2019-05-12,Banglore,1900-01-01 21:00:00,Delhi,0,4668,12,5,21,0
IndiGo,2019-05-12,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,12,5,20,20
Multiple carriers,2019-06-01,Delhi,1900-01-01 08:00:00,Cochin,0,16108,1,6,8,0
Jet Airways,2019-03-27,Delhi,1900-01-01 19:10:00,Cochin,0,6643,27,3,19,10
Vistara,2019-04-24,Banglore,1900-01-01 07:00:00,Delhi,0,5403,24,4,7,0
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,12819,27,6,23,5
IndiGo,2019-05-03,Kolkata,1900-01-01 04:40:00,Banglore,0,4804,3,5,4,40
SpiceJet,2019-06-01,Mumbai,1900-01-01 22:45:00,Hyderabad,0,1965,1,6,22,45
Jet Airways,2019-03-21,Delhi,1900-01-01 05:30:00,Cochin,0,11702,21,3,5,30
Multiple carriers,2019-05-18,Delhi,1900-01-01 19:00:00,Cochin,0,7670,18,5,19,0
Jet Airways,2019-05-21,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,21,5,21,10
Jet Airways,2019-05-27,Delhi,1900-01-01 15:00:00,Cochin,0,12898,27,5,15,0
Air India,2019-06-12,Delhi,1900-01-01 17:15:00,Cochin,0,9417,12,6,17,15
IndiGo,2019-06-12,Chennai,1900-01-01 13:15:00,Kolkata,0,3597,12,6,13,15
Multiple carriers,2019-06-01,Delhi,1900-01-01 10:00:00,Cochin,0,13377,1,6,10,0
Air India,2019-03-03,Delhi,1900-01-01 05:15:00,Cochin,0,12677,3,3,5,15
Multiple carriers,2019-06-01,Delhi,1900-01-01 10:00:00,Cochin,0,16108,1,6,10,0
Air India,2019-05-24,Kolkata,1900-01-01 07:00:00,Banglore,0,10413,24,5,7,0
Jet Airways,2019-03-01,Banglore,1900-01-01 14:05:00,New Delhi,0,22270,1,3,14,5
Jet Airways,2019-06-06,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,6,6,8,25
Air Asia,2019-03-01,Kolkata,1900-01-01 10:20:00,Banglore,0,5620,1,3,10,20
IndiGo,2019-05-18,Mumbai,1900-01-01 20:05:00,Hyderabad,0,2227,18,5,20,5
Jet Airways,2019-06-27,Banglore,1900-01-01 18:55:00,Delhi,0,7229,27,6,18,55
IndiGo,2019-04-21,Kolkata,1900-01-01 22:15:00,Banglore,0,4804,21,4,22,15
Jet Airways,2019-05-12,Kolkata,1900-01-01 21:10:00,Banglore,0,8586,12,5,21,10
Air India,2019-03-06,Mumbai,1900-01-01 05:05:00,Hyderabad,0,16697,6,3,5,5
Air India,2019-06-15,Delhi,1900-01-01 19:45:00,Cochin,0,9653,15,6,19,45
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,14388,12,5,18,55
Jet Airways,2019-05-09,Delhi,1900-01-01 07:05:00,Cochin,0,12373,9,5,7,5
GoAir,2019-04-09,Delhi,1900-01-01 07:25:00,Cochin,0,4106,9,4,7,25
Multiple carriers,2019-03-06,Delhi,1900-01-01 10:45:00,Cochin,0,15077,6,3,10,45
Air India,2019-06-09,Delhi,1900-01-01 06:05:00,Cochin,0,7690,9,6,6,5
Air India,2019-05-03,Banglore,1900-01-01 10:00:00,Delhi,0,6121,3,5,10,0
Air India,2019-06-06,Kolkata,1900-01-01 16:50:00,Banglore,0,11432,6,6,16,50
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:25:00,Banglore,0,12692,9,6,20,25
Air Asia,2019-06-24,Delhi,1900-01-01 16:45:00,Cochin,0,6752,24,6,16,45
IndiGo,2019-03-09,Banglore,1900-01-01 07:30:00,New Delhi,0,5694,9,3,7,30
Jet Airways,2019-04-18,Delhi,1900-01-01 11:00:00,Cochin,0,5443,18,4,11,0
Jet Airways,2019-06-12,Kolkata,1900-01-01 16:30:00,Banglore,0,6224,12,6,16,30
Multiple carriers,2019-05-27,Delhi,1900-01-01 18:15:00,Cochin,0,7308,27,5,18,15
Jet Airways,2019-06-09,Banglore,1900-01-01 18:55:00,Delhi,0,7229,9,6,18,55
Jet Airways,2019-05-24,Delhi,1900-01-01 23:05:00,Cochin,0,16704,24,5,23,5
Air India,2019-05-15,Kolkata,1900-01-01 14:35:00,Banglore,0,6528,15,5,14,35
Jet Airways,2019-05-18,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,18,5,17,0
Vistara,2019-06-09,Kolkata,1900-01-01 07:10:00,Banglore,0,8662,9,6,7,10
Jet Airways,2019-05-18,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,18,5,8,25
Jet Airways,2019-06-01,Delhi,1900-01-01 08:00:00,Cochin,0,10262,1,6,8,0
Jet Airways,2019-06-12,Delhi,1900-01-01 14:35:00,Cochin,0,10919,12,6,14,35
SpiceJet,2019-06-06,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,6,6,22,45
Multiple carriers,2019-03-03,Delhi,1900-01-01 18:00:00,Cochin,0,17703,3,3,18,0
Jet Airways,2019-06-24,Delhi,1900-01-01 23:05:00,Cochin,0,12819,24,6,23,5
SpiceJet,2019-05-09,Banglore,1900-01-01 21:10:00,Delhi,0,4423,9,5,21,10
Jet Airways,2019-06-09,Delhi,1900-01-01 11:45:00,Cochin,0,13882,9,6,11,45
Multiple carriers,2019-06-06,Delhi,1900-01-01 08:45:00,Cochin,0,12524,6,6,8,45
Multiple carriers,2019-03-27,Delhi,1900-01-01 04:00:00,Cochin,0,6305,27,3,4,0
Jet Airways,2019-05-09,Delhi,1900-01-01 20:00:00,Cochin,0,16263,9,5,20,0
IndiGo,2019-03-27,Delhi,1900-01-01 02:35:00,Cochin,0,7731,27,3,2,35
Air India,2019-05-24,Kolkata,1900-01-01 09:50:00,Banglore,0,15170,24,5,9,50
Air India,2019-05-12,Kolkata,1900-01-01 12:00:00,Banglore,0,10676,12,5,12,0
Air India,2019-04-03,Kolkata,1900-01-01 19:00:00,Banglore,0,4227,3,4,19,0
SpiceJet,2019-06-01,Delhi,1900-01-01 15:45:00,Cochin,0,7317,1,6,15,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 14:05:00,Banglore,0,9663,1,5,14,5
Air India,2019-06-09,Delhi,1900-01-01 09:45:00,Cochin,0,8907,9,6,9,45
Jet Airways,2019-03-01,Banglore,1900-01-01 22:50:00,New Delhi,0,25735,1,3,22,50
Jet Airways,2019-05-18,Delhi,1900-01-01 19:10:00,Cochin,0,15129,18,5,19,10
IndiGo,2019-04-18,Kolkata,1900-01-01 21:25:00,Banglore,0,4174,18,4,21,25
Jet Airways,2019-06-24,Delhi,1900-01-01 18:20:00,Cochin,0,13775,24,6,18,20
Multiple carriers,2019-06-09,Delhi,1900-01-01 17:00:00,Cochin,0,7408,9,6,17,0
Jet Airways,2019-05-12,Kolkata,1900-01-01 08:25:00,Banglore,0,8586,12,5,8,25
SpiceJet,2019-06-12,Kolkata,1900-01-01 15:05:00,Banglore,0,4649,12,6,15,5
Jet Airways,2019-03-01,Banglore,1900-01-01 07:00:00,New Delhi,0,26890,1,3,7,0
IndiGo,2019-04-01,Delhi,1900-01-01 14:20:00,Cochin,0,4729,1,4,14,20
Air India,2019-03-09,Delhi,1900-01-01 23:00:00,Cochin,0,11260,9,3,23,0
Jet Airways,2019-05-12,Kolkata,1900-01-01 17:00:00,Banglore,0,12121,12,5,17,0
IndiGo,2019-03-15,Banglore,1900-01-01 01:30:00,New Delhi,0,5694,15,3,1,30
Air India,2019-06-09,Kolkata,1900-01-01 09:25:00,Banglore,0,8576,9,6,9,25
Air India,2019-03-01,Banglore,1900-01-01 21:10:00,New Delhi,0,25703,1,3,21,10
Jet Airways,2019-03-09,Mumbai,1900-01-01 19:40:00,Hyderabad,0,5678,9,3,19,40
Vistara,2019-03-06,Mumbai,1900-01-01 08:45:00,Hyderabad,0,12395,6,3,8,45
SpiceJet,2019-03-27,Mumbai,1900-01-01 13:10:00,Hyderabad,0,2017,27,3,13,10
Jet Airways,2019-06-12,Delhi,1900-01-01 16:00:00,Cochin,0,10262,12,6,16,0
IndiGo,2019-03-09,Kolkata,1900-01-01 17:15:00,Banglore,0,4778,9,3,17,15
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,11507,6,6,5,30
IndiGo,2019-03-09,Delhi,1900-01-01 16:00:00,Cochin,0,7725,9,3,16,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:00:00,Banglore,0,9663,6,5,20,0
Air India,2019-06-15,Banglore,1900-01-01 06:10:00,Delhi,0,6961,15,6,6,10
Air India,2019-04-01,Kolkata,1900-01-01 10:00:00,Banglore,0,12954,1,4,10,0
Jet Airways,2019-06-27,Delhi,1900-01-01 02:15:00,Cochin,0,18371,27,6,2,15
Vistara,2019-06-09,Banglore,1900-01-01 17:00:00,Delhi,0,4878,9,6,17,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,10539,9,6,17,0
Jet Airways,2019-03-06,Banglore,1900-01-01 08:00:00,New Delhi,0,14815,6,3,8,0
Jet Airways,2019-03-06,Delhi,1900-01-01 13:00:00,Cochin,0,15103,6,3,13,0
Air India,2019-05-01,Kolkata,1900-01-01 10:00:00,Banglore,0,13899,1,5,10,0
IndiGo,2019-06-18,Banglore,1900-01-01 18:55:00,Delhi,0,4823,18,6,18,55
IndiGo,2019-06-06,Delhi,1900-01-01 07:35:00,Cochin,0,6674,6,6,7,35
Air India,2019-03-09,Delhi,1900-01-01 05:15:00,Cochin,0,9790,9,3,5,15
Jet Airways,2019-03-21,Delhi,1900-01-01 10:45:00,Cochin,0,11093,21,3,10,45
Jet Airways,2019-03-01,Banglore,1900-01-01 11:40:00,New Delhi,0,26890,1,3,11,40
Air India,2019-06-09,Delhi,1900-01-01 14:25:00,Cochin,0,13381,9,6,14,25
IndiGo,2019-05-24,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,24,5,9,35
IndiGo,2019-03-27,Delhi,1900-01-01 17:30:00,Cochin,0,6628,27,3,17,30
Jet Airways,2019-03-12,Banglore,1900-01-01 20:35:00,New Delhi,0,11087,12,3,20,35
SpiceJet,2019-05-24,Kolkata,1900-01-01 09:00:00,Banglore,0,3873,24,5,9,0
Jet Airways,2019-06-12,Delhi,1900-01-01 14:35:00,Cochin,0,10919,12,6,14,35
Air Asia,2019-06-01,Delhi,1900-01-01 07:55:00,Cochin,0,9330,1,6,7,55
Air India,2019-06-03,Delhi,1900-01-01 07:00:00,Cochin,0,8879,3,6,7,0
Air India,2019-05-21,Delhi,1900-01-01 13:05:00,Cochin,0,10467,21,5,13,5
Jet Airways,2019-03-21,Delhi,1900-01-01 08:00:00,Cochin,0,6540,21,3,8,0
IndiGo,2019-06-06,Delhi,1900-01-01 16:00:00,Cochin,0,6316,6,6,16,0
IndiGo,2019-06-01,Kolkata,1900-01-01 17:15:00,Banglore,0,5224,1,6,17,15
Vistara,2019-03-01,Banglore,1900-01-01 19:40:00,New Delhi,0,21730,1,3,19,40
Jet Airways,2019-06-27,Delhi,1900-01-01 11:00:00,Cochin,0,7202,27,6,11,0
Jet Airways,2019-05-21,Delhi,1900-01-01 05:30:00,Cochin,0,13029,21,5,5,30
Jet Airways,2019-03-01,Banglore,1900-01-01 05:45:00,New Delhi,0,27992,1,3,5,45
Jet Airways,2019-05-12,Kolkata,1900-01-01 17:00:00,Banglore,0,13067,12,5,17,0
Air India,2019-05-24,Delhi,1900-01-01 14:10:00,Cochin,0,6934,24,5,14,10
IndiGo,2019-03-21,Kolkata,1900-01-01 22:10:00,Banglore,0,4148,21,3,22,10
Jet Airways,2019-06-24,Delhi,1900-01-01 09:25:00,Cochin,0,13882,24,6,9,25
Jet Airways,2019-03-01,Banglore,1900-01-01 22:50:00,New Delhi,0,31825,1,3,22,50
Jet Airways,2019-06-15,Delhi,1900-01-01 19:15:00,Cochin,0,10262,15,6,19,15
Jet Airways,2019-03-27,Delhi,1900-01-01 19:45:00,Cochin,0,6540,27,3,19,45
Multiple carriers,2019-06-06,Delhi,1900-01-01 04:55:00,Cochin,0,10678,6,6,4,55
Jet Airways,2019-05-27,Delhi,1900-01-01 18:15:00,Cochin,0,12898,27,5,18,15
IndiGo,2019-05-12,Kolkata,1900-01-01 18:05:00,Banglore,0,6218,12,5,18,5
IndiGo,2019-04-06,Delhi,1900-01-01 06:50:00,Cochin,0,5298,6,4,6,50
Jet Airways,2019-06-06,Banglore,1900-01-01 18:55:00,Delhi,0,8016,6,6,18,55
Air India,2019-03-09,Delhi,1900-01-01 22:00:00,Cochin,0,14851,9,3,22,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,14388,6,5,6,30
Multiple carriers,2019-06-01,Delhi,1900-01-01 15:00:00,Cochin,0,13377,1,6,15,0
SpiceJet,2019-06-01,Banglore,1900-01-01 09:30:00,Delhi,0,3919,1,6,9,30
Air India,2019-06-06,Delhi,1900-01-01 05:10:00,Cochin,0,5201,6,6,5,10
SpiceJet,2019-06-06,Kolkata,1900-01-01 09:00:00,Banglore,0,3873,6,6,9,0
IndiGo,2019-04-03,Banglore,1900-01-01 16:55:00,Delhi,0,4823,3,4,16,55
SpiceJet,2019-06-15,Delhi,1900-01-01 15:45:00,Cochin,0,5583,15,6,15,45
Air India,2019-06-15,Delhi,1900-01-01 10:55:00,Cochin,0,11753,15,6,10,55
Air India,2019-06-09,Delhi,1900-01-01 14:10:00,Cochin,0,6094,9,6,14,10
Air India,2019-03-27,Delhi,1900-01-01 21:00:00,Cochin,0,6692,27,3,21,0
IndiGo,2019-03-21,Banglore,1900-01-01 01:30:00,New Delhi,0,4777,21,3,1,30
Multiple carriers,2019-05-09,Delhi,1900-01-01 13:00:00,Cochin,0,15078,9,5,13,0
IndiGo,2019-03-15,Mumbai,1900-01-01 02:30:00,Hyderabad,0,3342,15,3,2,30
IndiGo,2019-03-24,Banglore,1900-01-01 10:10:00,New Delhi,0,10067,24,3,10,10
IndiGo,2019-03-06,Delhi,1900-01-01 16:00:00,Cochin,0,7725,6,3,16,0
Jet Airways,2019-05-24,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,24,5,18,55
IndiGo,2019-06-15,Kolkata,1900-01-01 14:25:00,Banglore,0,4804,15,6,14,25
Jet Airways,2019-06-27,Delhi,1900-01-01 09:00:00,Cochin,0,14714,27,6,9,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 08:25:00,Banglore,0,14571,9,6,8,25
IndiGo,2019-05-18,Banglore,1900-01-01 22:10:00,Delhi,0,3943,18,5,22,10
SpiceJet,2019-03-06,Delhi,1900-01-01 16:35:00,Cochin,0,7185,6,3,16,35
Jet Airways,2019-06-06,Delhi,1900-01-01 11:00:00,Cochin,0,9564,6,6,11,0
Jet Airways,2019-06-15,Mumbai,1900-01-01 10:20:00,Hyderabad,0,5678,15,6,10,20
Jet Airways,2019-06-15,Delhi,1900-01-01 21:25:00,Cochin,0,10588,15,6,21,25
SpiceJet,2019-06-18,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,18,6,17,10
SpiceJet,2019-03-21,Delhi,1900-01-01 06:10:00,Cochin,0,6065,21,3,6,10
IndiGo,2019-05-27,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,27,5,21,20
Air India,2019-03-03,Banglore,1900-01-01 05:50:00,New Delhi,0,11791,3,3,5,50
Multiple carriers,2019-06-15,Delhi,1900-01-01 10:20:00,Cochin,0,9526,15,6,10,20
Jet Airways,2019-06-15,Delhi,1900-01-01 05:30:00,Cochin,0,13014,15,6,5,30
SpiceJet,2019-03-18,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2437,18,3,5,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 06:30:00,Banglore,0,12681,1,4,6,30
Jet Airways,2019-06-06,Delhi,1900-01-01 11:30:00,Cochin,0,10262,6,6,11,30
Multiple carriers,2019-06-27,Delhi,1900-01-01 07:10:00,Cochin,0,6093,27,6,7,10
Multiple carriers,2019-06-03,Delhi,1900-01-01 11:30:00,Cochin,0,13587,3,6,11,30
IndiGo,2019-05-27,Mumbai,1900-01-01 02:35:00,Hyderabad,0,2754,27,5,2,35
Jet Airways,2019-04-15,Delhi,1900-01-01 13:00:00,Cochin,0,6542,15,4,13,0
Multiple carriers,2019-05-21,Delhi,1900-01-01 02:15:00,Cochin,0,14067,21,5,2,15
Jet Airways,2019-06-06,Kolkata,1900-01-01 17:00:00,Banglore,0,12692,6,6,17,0
Air Asia,2019-05-18,Banglore,1900-01-01 11:10:00,Delhi,0,4483,18,5,11,10
Multiple carriers,2019-03-27,Delhi,1900-01-01 07:10:00,Cochin,0,6197,27,3,7,10
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,11087,12,3,22,55
Jet Airways,2019-06-01,Delhi,1900-01-01 15:00:00,Cochin,0,10262,1,6,15,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,18,5,18,55
IndiGo,2019-04-18,Banglore,1900-01-01 23:30:00,Delhi,0,4591,18,4,23,30
IndiGo,2019-05-09,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,9,5,9,35
Air India,2019-04-06,Kolkata,1900-01-01 20:45:00,Banglore,0,4460,6,4,20,45
IndiGo,2019-06-27,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,27,6,7,55
Jet Airways,2019-03-21,Delhi,1900-01-01 10:45:00,Cochin,0,7791,21,3,10,45
Jet Airways,2019-03-09,Banglore,1900-01-01 07:00:00,New Delhi,0,11087,9,3,7,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,18,5,9,35
Jet Airways,2019-03-24,Kolkata,1900-01-01 08:25:00,Banglore,0,10031,24,3,8,25
Multiple carriers,2019-06-09,Delhi,1900-01-01 02:15:00,Cochin,0,13587,9,6,2,15
Jet Airways,2019-06-06,Delhi,1900-01-01 14:35:00,Cochin,0,10919,6,6,14,35
IndiGo,2019-04-09,Delhi,1900-01-01 07:30:00,Cochin,0,6093,9,4,7,30
Multiple carriers,2019-05-27,Delhi,1900-01-01 19:00:00,Cochin,0,7198,27,5,19,0
Air India,2019-04-15,Banglore,1900-01-01 13:20:00,Delhi,0,5228,15,4,13,20
IndiGo,2019-06-01,Banglore,1900-01-01 06:05:00,Delhi,0,3943,1,6,6,5
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,10031,24,3,21,10
Jet Airways,2019-06-03,Delhi,1900-01-01 09:00:00,Cochin,0,10262,3,6,9,0
Jet Airways,2019-06-01,Delhi,1900-01-01 09:40:00,Cochin,0,10368,1,6,9,40
GoAir,2019-05-27,Delhi,1900-01-01 07:25:00,Cochin,0,6841,27,5,7,25
Air Asia,2019-06-12,Delhi,1900-01-01 07:55:00,Cochin,0,6152,12,6,7,55
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,11087,12,3,22,55
Air India,2019-04-03,Delhi,1900-01-01 17:20:00,Cochin,0,5117,3,4,17,20
Jet Airways,2019-06-12,Kolkata,1900-01-01 08:25:00,Banglore,0,9899,12,6,8,25
IndiGo,2019-04-21,Kolkata,1900-01-01 11:30:00,Banglore,0,5644,21,4,11,30
SpiceJet,2019-06-06,Mumbai,1900-01-01 13:15:00,Hyderabad,0,2017,6,6,13,15
IndiGo,2019-03-01,Kolkata,1900-01-01 14:20:00,Banglore,0,6565,1,3,14,20
Air India,2019-04-01,Kolkata,1900-01-01 17:30:00,Banglore,0,7893,1,4,17,30
Air India,2019-06-01,Delhi,1900-01-01 16:40:00,Cochin,0,9863,1,6,16,40
IndiGo,2019-03-15,Delhi,1900-01-01 14:30:00,Cochin,0,5895,15,3,14,30
Jet Airways,2019-06-09,Delhi,1900-01-01 11:00:00,Cochin,0,9564,9,6,11,0
IndiGo,2019-03-03,Delhi,1900-01-01 09:55:00,Cochin,0,12214,3,3,9,55
Vistara,2019-03-06,Mumbai,1900-01-01 08:45:00,Hyderabad,0,12395,6,3,8,45
Jet Airways,2019-05-18,Delhi,1900-01-01 19:45:00,Cochin,0,12373,18,5,19,45
Air India,2019-05-18,Kolkata,1900-01-01 12:00:00,Banglore,0,7662,18,5,12,0
Jet Airways,2019-03-09,Delhi,1900-01-01 17:25:00,Cochin,0,14053,9,3,17,25
Jet Airways,2019-03-21,Delhi,1900-01-01 06:20:00,Cochin,0,11538,21,3,6,20
Multiple carriers,2019-03-06,Delhi,1900-01-01 09:10:00,Cochin,0,15135,6,3,9,10
Air India,2019-05-09,Delhi,1900-01-01 07:05:00,Cochin,0,13547,9,5,7,5
Air India,2019-04-09,Banglore,1900-01-01 17:00:00,Delhi,0,5911,9,4,17,0
Jet Airways,2019-06-09,Delhi,1900-01-01 02:15:00,Cochin,0,18371,9,6,2,15
Jet Airways,2019-06-01,Delhi,1900-01-01 19:45:00,Cochin,0,14714,1,6,19,45
Air India,2019-05-15,Delhi,1900-01-01 10:55:00,Cochin,0,12803,15,5,10,55
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,13941,18,5,5,45
Air Asia,2019-04-12,Banglore,1900-01-01 04:55:00,Delhi,0,4282,12,4,4,55
Air India,2019-04-01,Kolkata,1900-01-01 19:00:00,Banglore,0,4227,1,4,19,0
SpiceJet,2019-05-01,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,1,5,9,0
Jet Airways,2019-06-15,Delhi,1900-01-01 11:30:00,Cochin,0,10262,15,6,11,30
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:25:00,Banglore,0,11467,9,5,20,25
Air India,2019-06-01,Mumbai,1900-01-01 19:30:00,Hyderabad,0,3100,1,6,19,30
Jet Airways,2019-05-21,Delhi,1900-01-01 15:00:00,Cochin,0,16079,21,5,15,0
SpiceJet,2019-05-15,Banglore,1900-01-01 05:55:00,Delhi,0,3257,15,5,5,55
Multiple carriers,2019-06-15,Delhi,1900-01-01 07:05:00,Cochin,0,9646,15,6,7,5
Jet Airways,2019-06-03,Delhi,1900-01-01 16:00:00,Cochin,0,14714,3,6,16,0
IndiGo,2019-03-27,Delhi,1900-01-01 04:45:00,Cochin,0,7048,27,3,4,45
Air India,2019-06-06,Kolkata,1900-01-01 16:50:00,Banglore,0,8366,6,6,16,50
Vistara,2019-05-03,Banglore,1900-01-01 07:00:00,Delhi,0,4668,3,5,7,0
IndiGo,2019-03-09,Delhi,1900-01-01 15:00:00,Cochin,0,13611,9,3,15,0
IndiGo,2019-05-18,Delhi,1900-01-01 11:25:00,Cochin,0,7191,18,5,11,25
Jet Airways,2019-05-09,Delhi,1900-01-01 07:05:00,Cochin,0,15554,9,5,7,5
Multiple carriers,2019-05-21,Delhi,1900-01-01 11:30:00,Cochin,0,14848,21,5,11,30
Air Asia,2019-04-12,Banglore,1900-01-01 11:10:00,Delhi,0,4483,12,4,11,10
Jet Airways,2019-06-24,Mumbai,1900-01-01 19:35:00,Hyderabad,0,3210,24,6,19,35
Jet Airways,2019-05-06,Delhi,1900-01-01 22:50:00,Cochin,0,15554,6,5,22,50
Jet Airways,2019-05-06,Delhi,1900-01-01 22:50:00,Cochin,0,15554,6,5,22,50
Air Asia,2019-04-24,Kolkata,1900-01-01 10:20:00,Banglore,0,4409,24,4,10,20
Air India,2019-06-06,Banglore,1900-01-01 06:10:00,Delhi,0,6961,6,6,6,10
Jet Airways,2019-05-18,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,18,5,16,30
Jet Airways,2019-06-06,Banglore,1900-01-01 18:55:00,Delhi,0,7229,6,6,18,55
Vistara,2019-05-27,Delhi,1900-01-01 14:40:00,Cochin,0,6216,27,5,14,40
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,11087,12,3,22,55
Jet Airways,2019-06-12,Kolkata,1900-01-01 09:35:00,Banglore,0,12692,12,6,9,35
Air India,2019-03-21,Delhi,1900-01-01 12:20:00,Cochin,0,10703,21,3,12,20
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,6,5,16,30
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:25:00,Banglore,0,11467,9,5,20,25
Jet Airways,2019-06-18,Banglore,1900-01-01 08:20:00,Delhi,0,5769,18,6,8,20
SpiceJet,2019-04-27,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,27,4,6,55
Jet Airways,2019-05-21,Delhi,1900-01-01 21:50:00,Cochin,0,12898,21,5,21,50
Vistara,2019-03-09,Banglore,1900-01-01 16:00:00,New Delhi,0,7923,9,3,16,0
Air Asia,2019-06-18,Kolkata,1900-01-01 09:45:00,Banglore,0,3807,18,6,9,45
Multiple carriers,2019-04-09,Delhi,1900-01-01 10:35:00,Cochin,0,6106,9,4,10,35
Multiple carriers,2019-05-15,Delhi,1900-01-01 11:25:00,Cochin,0,9103,15,5,11,25
IndiGo,2019-05-21,Delhi,1900-01-01 15:10:00,Cochin,0,6027,21,5,15,10
IndiGo,2019-04-15,Delhi,1900-01-01 17:05:00,Cochin,0,5912,15,4,17,5
Jet Airways,2019-06-12,Kolkata,1900-01-01 08:25:00,Banglore,0,13626,12,6,8,25
IndiGo,2019-05-21,Delhi,1900-01-01 17:05:00,Cochin,0,6147,21,5,17,5
Multiple carriers,2019-06-01,Delhi,1900-01-01 07:00:00,Cochin,0,7408,1,6,7,0
Jet Airways,2019-06-09,Delhi,1900-01-01 07:05:00,Cochin,0,10262,9,6,7,5
Air India,2019-04-09,Delhi,1900-01-01 05:55:00,Cochin,0,10021,9,4,5,55
Air India,2019-04-03,Banglore,1900-01-01 10:00:00,Delhi,0,5176,3,4,10,0
