Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-06-27,Delhi,1900-01-01 18:20:00,Cochin,0,14300,27,6,18,20
IndiGo,2019-03-09,Banglore,1900-01-01 01:30:00,New Delhi,0,4545,9,3,1,30
IndiGo,2019-05-03,Banglore,1900-01-01 10:10:00,Delhi,0,3943,3,5,10,10
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:25:00,Banglore,0,11467,6,5,20,25
IndiGo,2019-05-01,Kolkata,1900-01-01 15:30:00,Banglore,0,4804,1,5,15,30
IndiGo,2019-04-24,Delhi,1900-01-01 06:50:00,Cochin,0,5298,24,4,6,50
Air India,2019-06-06,Kolkata,1900-01-01 08:20:00,Banglore,0,10697,6,6,8,20
Air India,2019-05-15,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,15,5,19,0
Air Asia,2019-06-09,Kolkata,1900-01-01 07:35:00,Banglore,0,7870,9,6,7,35
IndiGo,2019-06-09,Kolkata,1900-01-01 21:00:00,Banglore,0,6911,9,6,21,0
IndiGo,2019-04-18,Banglore,1900-01-01 04:00:00,Delhi,0,4423,18,4,4,0
IndiGo,2019-05-15,Delhi,1900-01-01 06:50:00,Cochin,0,5298,15,5,6,50
Air India,2019-05-21,Delhi,1900-01-01 06:05:00,Cochin,0,7480,21,5,6,5
IndiGo,2019-05-18,Banglore,1900-01-01 16:55:00,Delhi,0,4823,18,5,16,55
IndiGo,2019-06-06,Kolkata,1900-01-01 11:30:00,Banglore,0,5224,6,6,11,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 20:25:00,Banglore,0,10539,12,6,20,25
IndiGo,2019-04-27,Banglore,1900-01-01 00:30:00,Delhi,0,4591,27,4,0,30
Air Asia,2019-06-06,Kolkata,1900-01-01 19:55:00,Banglore,0,4508,6,6,19,55
Vistara,2019-05-21,Kolkata,1900-01-01 17:00:00,Banglore,0,9345,21,5,17,0
Jet Airways,2019-03-15,Banglore,1900-01-01 07:00:00,New Delhi,0,7832,15,3,7,0
IndiGo,2019-03-18,Mumbai,1900-01-01 09:10:00,Hyderabad,0,4049,18,3,9,10
Jet Airways,2019-05-09,Kolkata,1900-01-01 21:10:00,Banglore,0,14388,9,5,21,10
Multiple carriers,2019-03-06,Delhi,1900-01-01 10:00:00,Cochin,0,16497,6,3,10,0
Multiple carriers,2019-05-21,Delhi,1900-01-01 13:00:00,Cochin,0,14067,21,5,13,0
IndiGo,2019-03-21,Banglore,1900-01-01 05:25:00,New Delhi,0,6208,21,3,5,25
Air India,2019-05-09,Kolkata,1900-01-01 20:30:00,Banglore,0,10203,9,5,20,30
SpiceJet,2019-03-21,Delhi,1900-01-01 08:45:00,Cochin,0,6356,21,3,8,45
Jet Airways,2019-06-12,Delhi,1900-01-01 19:15:00,Cochin,0,10262,12,6,19,15
Jet Airways,2019-06-06,Delhi,1900-01-01 09:40:00,Cochin,0,13014,6,6,9,40
Jet Airways,2019-06-12,Kolkata,1900-01-01 06:30:00,Banglore,0,13626,12,6,6,30
Vistara,2019-05-27,Banglore,1900-01-01 17:00:00,Delhi,0,4878,27,5,17,0
Jet Airways,2019-03-09,Delhi,1900-01-01 02:15:00,Cochin,0,11848,9,3,2,15
GoAir,2019-03-09,Banglore,1900-01-01 07:45:00,New Delhi,0,7631,9,3,7,45
Multiple carriers,2019-06-12,Delhi,1900-01-01 13:00:00,Cochin,0,7198,12,6,13,0
Vistara,2019-05-18,Kolkata,1900-01-01 20:20:00,Banglore,0,9555,18,5,20,20
Jet Airways,2019-06-12,Delhi,1900-01-01 09:40:00,Cochin,0,10368,12,6,9,40
Jet Airways,2019-06-27,Delhi,1900-01-01 05:30:00,Cochin,0,13292,27,6,5,30
Multiple carriers,2019-03-27,Delhi,1900-01-01 14:35:00,Cochin,0,5883,27,3,14,35
IndiGo,2019-05-06,Banglore,1900-01-01 01:30:00,Delhi,0,4284,6,5,1,30
Multiple carriers,2019-06-01,Delhi,1900-01-01 11:40:00,Cochin,0,12524,1,6,11,40
IndiGo,2019-04-01,Delhi,1900-01-01 20:25:00,Cochin,0,5073,1,4,20,25
Jet Airways,2019-06-06,Kolkata,1900-01-01 20:25:00,Banglore,0,10539,6,6,20,25
Air India,2019-05-21,Delhi,1900-01-01 17:15:00,Cochin,0,13039,21,5,17,15
Jet Airways,2019-04-09,Banglore,1900-01-01 06:00:00,Delhi,0,7229,9,4,6,0
IndiGo,2019-06-09,Banglore,1900-01-01 08:30:00,Delhi,0,4823,9,6,8,30
Jet Airways,2019-06-27,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,27,6,19,35
Air India,2019-06-24,Banglore,1900-01-01 10:00:00,Delhi,0,6961,24,6,10,0
Multiple carriers,2019-05-18,Delhi,1900-01-01 03:50:00,Cochin,0,10197,18,5,3,50
SpiceJet,2019-04-21,Banglore,1900-01-01 09:30:00,Delhi,0,4991,21,4,9,30
Multiple carriers,2019-05-27,Delhi,1900-01-01 11:30:00,Cochin,0,15898,27,5,11,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:25:00,Banglore,0,9314,6,5,20,25
Vistara,2019-05-15,Kolkata,1900-01-01 20:20:00,Banglore,0,8452,15,5,20,20
Air India,2019-03-01,Banglore,1900-01-01 13:20:00,New Delhi,0,12526,1,3,13,20
Air Asia,2019-06-12,Kolkata,1900-01-01 15:10:00,Banglore,0,5192,12,6,15,10
Jet Airways,2019-06-03,Delhi,1900-01-01 19:45:00,Cochin,0,14714,3,6,19,45
Jet Airways,2019-03-27,Delhi,1900-01-01 06:20:00,Cochin,0,12273,27,3,6,20
Multiple carriers Premium economy,2019-03-21,Delhi,1900-01-01 07:30:00,Cochin,0,14629,21,3,7,30
Vistara,2019-06-03,Delhi,1900-01-01 14:40:00,Cochin,0,6216,3,6,14,40
Jet Airways,2019-05-24,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,24,5,9,35
Air India,2019-05-21,Delhi,1900-01-01 22:00:00,Cochin,0,10231,21,5,22,0
Vistara,2019-05-24,Kolkata,1900-01-01 07:10:00,Banglore,0,9502,24,5,7,10
IndiGo,2019-05-12,Chennai,1900-01-01 19:35:00,Kolkata,0,3597,12,5,19,35
Jet Airways,2019-05-09,Banglore,1900-01-01 19:50:00,Delhi,0,3502,9,5,19,50
SpiceJet,2019-04-01,Mumbai,1900-01-01 05:45:00,Hyderabad,0,1965,1,4,5,45
Jet Airways,2019-06-06,Delhi,1900-01-01 11:45:00,Cochin,0,11992,6,6,11,45
SpiceJet,2019-05-01,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,1,5,9,45
SpiceJet,2019-06-24,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,24,6,6,55
Multiple carriers,2019-03-21,Delhi,1900-01-01 09:45:00,Cochin,0,7242,21,3,9,45
Air India,2019-03-21,Banglore,1900-01-01 08:15:00,New Delhi,0,4943,21,3,8,15
Jet Airways,2019-05-06,Delhi,1900-01-01 19:10:00,Cochin,0,15129,6,5,19,10
Vistara,2019-05-12,Kolkata,1900-01-01 07:10:00,Banglore,0,9397,12,5,7,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,15,5,20,25
Air India,2019-03-03,Delhi,1900-01-01 05:55:00,Cochin,0,15113,3,3,5,55
IndiGo,2019-03-27,Kolkata,1900-01-01 22:10:00,Banglore,0,4148,27,3,22,10
GoAir,2019-06-24,Delhi,1900-01-01 07:00:00,Cochin,0,5281,24,6,7,0
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,11087,12,3,22,55
Air India,2019-06-24,Delhi,1900-01-01 12:55:00,Cochin,0,12436,24,6,12,55
Jet Airways,2019-05-24,Kolkata,1900-01-01 16:30:00,Banglore,0,14571,24,5,16,30
Multiple carriers,2019-05-09,Delhi,1900-01-01 09:45:00,Cochin,0,8888,9,5,9,45
Jet Airways,2019-06-24,Delhi,1900-01-01 20:55:00,Cochin,0,10262,24,6,20,55
SpiceJet,2019-04-03,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,3,4,17,10
Jet Airways,2019-06-03,Delhi,1900-01-01 14:35:00,Cochin,0,10919,3,6,14,35
Air India,2019-05-15,Delhi,1900-01-01 09:00:00,Cochin,0,8372,15,5,9,0
SpiceJet,2019-06-09,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2753,9,6,5,45
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:25:00,Banglore,0,8066,6,5,20,25
Jet Airways,2019-04-15,Banglore,1900-01-01 15:15:00,Delhi,0,4544,15,4,15,15
Air India,2019-05-18,Delhi,1900-01-01 08:00:00,Cochin,0,8879,18,5,8,0
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,13817,12,3,18,55
Jet Airways,2019-06-06,Delhi,1900-01-01 10:00:00,Cochin,0,14714,6,6,10,0
Jet Airways,2019-05-01,Kolkata,1900-01-01 16:30:00,Banglore,0,8586,1,5,16,30
Jet Airways,2019-03-24,Kolkata,1900-01-01 18:55:00,Banglore,0,14231,24,3,18,55
Air India,2019-04-18,Banglore,1900-01-01 21:05:00,Delhi,0,5228,18,4,21,5
Jet Airways,2019-03-18,Banglore,1900-01-01 11:40:00,New Delhi,0,11087,18,3,11,40
Jet Airways,2019-06-06,Kolkata,1900-01-01 20:00:00,Banglore,0,14571,6,6,20,0
IndiGo,2019-03-03,Delhi,1900-01-01 07:30:00,Cochin,0,13628,3,3,7,30
SpiceJet,2019-06-03,Kolkata,1900-01-01 09:00:00,Banglore,0,3873,3,6,9,0
Multiple carriers,2019-03-06,Delhi,1900-01-01 10:20:00,Cochin,0,15411,6,3,10,20
Jet Airways,2019-06-24,Delhi,1900-01-01 18:15:00,Cochin,0,10262,24,6,18,15
IndiGo,2019-06-15,Delhi,1900-01-01 23:30:00,Cochin,0,10112,15,6,23,30
Air India,2019-06-27,Delhi,1900-01-01 05:55:00,Cochin,0,11386,27,6,5,55
IndiGo,2019-05-18,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,18,5,21,20
IndiGo,2019-06-15,Delhi,1900-01-01 11:55:00,Cochin,0,6442,15,6,11,55
Air India,2019-06-03,Delhi,1900-01-01 05:10:00,Cochin,0,5201,3,6,5,10
Jet Airways,2019-06-06,Kolkata,1900-01-01 10:20:00,Banglore,0,9689,6,6,10,20
Air India,2019-06-09,Banglore,1900-01-01 21:05:00,Delhi,0,5228,9,6,21,5
IndiGo,2019-05-21,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,21,5,12,0
SpiceJet,2019-05-21,Kolkata,1900-01-01 17:10:00,Banglore,0,3873,21,5,17,10
Jet Airways,2019-05-21,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,21,5,14,5
IndiGo,2019-03-01,Mumbai,1900-01-01 16:55:00,Hyderabad,0,8853,1,3,16,55
Air India,2019-06-06,Kolkata,1900-01-01 12:00:00,Banglore,0,9626,6,6,12,0
Jet Airways,2019-06-06,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,6,6,9,35
GoAir,2019-05-24,Banglore,1900-01-01 11:40:00,Delhi,0,3398,24,5,11,40
Jet Airways,2019-04-01,Kolkata,1900-01-01 16:30:00,Banglore,0,7064,1,4,16,30
Air India,2019-06-15,Banglore,1900-01-01 13:20:00,Delhi,0,6961,15,6,13,20
IndiGo,2019-05-18,Kolkata,1900-01-01 06:20:00,Banglore,0,4226,18,5,6,20
SpiceJet,2019-03-24,Banglore,1900-01-01 09:35:00,New Delhi,0,4273,24,3,9,35
Air India,2019-03-12,Chennai,1900-01-01 11:40:00,Kolkata,0,7082,12,3,11,40
Multiple carriers,2019-06-01,Delhi,1900-01-01 09:15:00,Cochin,0,12042,1,6,9,15
Jet Airways,2019-05-09,Kolkata,1900-01-01 16:30:00,Banglore,0,13941,9,5,16,30
Air India,2019-06-27,Banglore,1900-01-01 10:00:00,Delhi,0,6961,27,6,10,0
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,9314,1,5,17,0
IndiGo,2019-03-21,Kolkata,1900-01-01 17:15:00,Banglore,0,4148,21,3,17,15
Jet Airways,2019-03-27,Delhi,1900-01-01 05:10:00,Cochin,0,9412,27,3,5,10
SpiceJet,2019-06-06,Mumbai,1900-01-01 22:45:00,Hyderabad,0,1965,6,6,22,45
Multiple carriers,2019-06-03,Delhi,1900-01-01 06:00:00,Cochin,0,9736,3,6,6,0
Jet Airways,2019-06-15,Delhi,1900-01-01 14:35:00,Cochin,0,10919,15,6,14,35
Multiple carriers,2019-06-12,Delhi,1900-01-01 17:45:00,Cochin,0,6795,12,6,17,45
Jet Airways,2019-06-12,Delhi,1900-01-01 13:00:00,Cochin,0,14714,12,6,13,0
Vistara,2019-05-09,Kolkata,1900-01-01 17:00:00,Banglore,0,8452,9,5,17,0
Jet Airways,2019-06-27,Delhi,1900-01-01 19:45:00,Cochin,0,10262,27,6,19,45
Jet Airways,2019-05-15,Kolkata,1900-01-01 18:55:00,Banglore,0,9663,15,5,18,55
Jet Airways,2019-04-09,Delhi,1900-01-01 05:30:00,Cochin,0,10909,9,4,5,30
IndiGo,2019-03-24,Banglore,1900-01-01 23:30:00,New Delhi,0,4944,24,3,23,30
Air India,2019-06-15,Delhi,1900-01-01 20:40:00,Cochin,0,7480,15,6,20,40
Jet Airways,2019-06-12,Kolkata,1900-01-01 14:05:00,Banglore,0,7594,12,6,14,5
Jet Airways,2019-05-27,Delhi,1900-01-01 09:35:00,Cochin,0,14657,27,5,9,35
IndiGo,2019-04-06,Delhi,1900-01-01 02:00:00,Cochin,0,5046,6,4,2,0
Jet Airways,2019-05-09,Banglore,1900-01-01 15:15:00,Delhi,0,7229,9,5,15,15
SpiceJet,2019-06-15,Mumbai,1900-01-01 22:45:00,Hyderabad,0,1965,15,6,22,45
Air Asia,2019-05-15,Delhi,1900-01-01 16:45:00,Cochin,0,6752,15,5,16,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,9314,1,5,17,0
Air India,2019-03-21,Delhi,1900-01-01 17:15:00,Cochin,0,8245,21,3,17,15
Jet Airways,2019-04-06,Banglore,1900-01-01 18:55:00,Delhi,0,4544,6,4,18,55
Jet Airways,2019-03-24,Kolkata,1900-01-01 13:55:00,Banglore,0,11134,24,3,13,55
Multiple carriers,2019-03-06,Delhi,1900-01-01 15:05:00,Cochin,0,21483,6,3,15,5
Jet Airways,2019-06-21,Banglore,1900-01-01 07:10:00,Delhi,0,5769,21,6,7,10
Air India,2019-03-06,Delhi,1900-01-01 12:30:00,Cochin,0,13832,6,3,12,30
Multiple carriers,2019-05-09,Delhi,1900-01-01 07:30:00,Cochin,0,7670,9,5,7,30
Air Asia,2019-03-27,Kolkata,1900-01-01 22:50:00,Banglore,0,3782,27,3,22,50
Jet Airways,2019-03-27,Delhi,1900-01-01 16:00:00,Cochin,0,5963,27,3,16,0
IndiGo,2019-06-03,Delhi,1900-01-01 06:40:00,Cochin,0,6093,3,6,6,40
Multiple carriers,2019-03-27,Delhi,1900-01-01 06:40:00,Cochin,0,9100,27,3,6,40
Jet Airways,2019-03-21,Banglore,1900-01-01 11:40:00,New Delhi,0,7832,21,3,11,40
Jet Airways,2019-05-01,Delhi,1900-01-01 23:05:00,Cochin,0,16704,1,5,23,5
SpiceJet,2019-06-27,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,27,6,22,20
Air India,2019-06-06,Delhi,1900-01-01 13:00:00,Cochin,0,8372,6,6,13,0
IndiGo,2019-03-27,Chennai,1900-01-01 13:20:00,Kolkata,0,3384,27,3,13,20
Multiple carriers,2019-05-21,Delhi,1900-01-01 07:05:00,Cochin,0,9930,21,5,7,5
Air India,2019-05-18,Delhi,1900-01-01 17:40:00,Cochin,0,8361,18,5,17,40
IndiGo,2019-06-27,Delhi,1900-01-01 23:30:00,Cochin,0,9165,27,6,23,30
IndiGo,2019-06-21,Banglore,1900-01-01 18:15:00,Delhi,0,4990,21,6,18,15
Multiple carriers,2019-03-21,Delhi,1900-01-01 09:45:00,Cochin,0,7178,21,3,9,45
SpiceJet,2019-05-03,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,3,5,17,10
IndiGo,2019-05-21,Delhi,1900-01-01 08:35:00,Cochin,0,6442,21,5,8,35
IndiGo,2019-04-09,Banglore,1900-01-01 20:00:00,Delhi,0,4823,9,4,20,0
Air Asia,2019-06-15,Delhi,1900-01-01 16:45:00,Cochin,0,6853,15,6,16,45
Jet Airways,2019-03-09,Delhi,1900-01-01 08:00:00,Cochin,0,17549,9,3,8,0
Vistara,2019-05-09,Kolkata,1900-01-01 07:10:00,Banglore,0,7927,9,5,7,10
Jet Airways,2019-05-09,Delhi,1900-01-01 21:50:00,Cochin,0,12373,9,5,21,50
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,9663,6,5,16,30
Jet Airways,2019-03-21,Delhi,1900-01-01 11:30:00,Cochin,0,13244,21,3,11,30
Jet Airways,2019-06-09,Kolkata,1900-01-01 14:05:00,Banglore,0,14571,9,6,14,5
Air Asia,2019-03-09,Banglore,1900-01-01 05:50:00,New Delhi,0,4284,9,3,5,50
Air India,2019-05-21,Delhi,1900-01-01 05:10:00,Cochin,0,6094,21,5,5,10
SpiceJet,2019-06-27,Mumbai,1900-01-01 13:15:00,Hyderabad,0,1965,27,6,13,15
Multiple carriers,2019-05-27,Delhi,1900-01-01 09:00:00,Cochin,0,10407,27,5,9,0
IndiGo,2019-06-12,Delhi,1900-01-01 17:05:00,Cochin,0,6147,12,6,17,5
IndiGo,2019-03-27,Chennai,1900-01-01 19:35:00,Kolkata,0,3858,27,3,19,35
IndiGo,2019-05-18,Kolkata,1900-01-01 18:05:00,Banglore,0,6704,18,5,18,5
IndiGo,2019-06-15,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,15,6,19,5
Jet Airways,2019-03-03,Delhi,1900-01-01 09:55:00,Cochin,0,19828,3,3,9,55
Jet Airways,2019-06-09,Mumbai,1900-01-01 02:55:00,Hyderabad,0,4050,9,6,2,55
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,14781,6,5,6,30
Air India,2019-05-06,Banglore,1900-01-01 06:10:00,Delhi,0,6121,6,5,6,10
SpiceJet,2019-06-09,Banglore,1900-01-01 05:55:00,Delhi,0,3625,9,6,5,55
Jet Airways,2019-05-12,Kolkata,1900-01-01 14:05:00,Banglore,0,14781,12,5,14,5
Vistara,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,9135,9,6,17,0
Jet Airways,2019-03-06,Delhi,1900-01-01 07:05:00,Cochin,0,17234,6,3,7,5
IndiGo,2019-03-09,Banglore,1900-01-01 06:25:00,New Delhi,0,8434,9,3,6,25
Multiple carriers,2019-06-27,Delhi,1900-01-01 10:00:00,Cochin,0,7198,27,6,10,0
Jet Airways,2019-03-27,Delhi,1900-01-01 19:15:00,Cochin,0,12032,27,3,19,15
IndiGo,2019-06-12,Delhi,1900-01-01 10:35:00,Cochin,0,5883,12,6,10,35
Jet Airways,2019-04-21,Delhi,1900-01-01 11:00:00,Cochin,0,7202,21,4,11,0
Air India,2019-06-09,Kolkata,1900-01-01 14:35:00,Banglore,0,6528,9,6,14,35
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,9,6,20,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 07:05:00,Cochin,0,13587,27,6,7,5
Jet Airways,2019-05-24,Delhi,1900-01-01 05:30:00,Cochin,0,15129,24,5,5,30
Air India,2019-06-01,Banglore,1900-01-01 10:00:00,Delhi,0,6961,1,6,10,0
Air India,2019-05-15,Delhi,1900-01-01 13:20:00,Cochin,0,13538,15,5,13,20
IndiGo,2019-03-03,Banglore,1900-01-01 05:25:00,New Delhi,0,7774,3,3,5,25
Air India,2019-05-21,Delhi,1900-01-01 13:20:00,Cochin,0,13538,21,5,13,20
Air Asia,2019-04-15,Kolkata,1900-01-01 19:55:00,Banglore,0,4409,15,4,19,55
IndiGo,2019-03-03,Mumbai,1900-01-01 19:05:00,Hyderabad,0,5755,3,3,19,5
GoAir,2019-06-09,Delhi,1900-01-01 07:00:00,Cochin,0,5897,9,6,7,0
IndiGo,2019-04-09,Kolkata,1900-01-01 21:25:00,Banglore,0,4174,9,4,21,25
IndiGo,2019-05-21,Delhi,1900-01-01 17:30:00,Cochin,0,6794,21,5,17,30
SpiceJet,2019-03-21,Chennai,1900-01-01 08:20:00,Kolkata,0,3332,21,3,8,20
Multiple carriers,2019-03-06,Delhi,1900-01-01 11:30:00,Cochin,0,15135,6,3,11,30
Multiple carriers,2019-03-06,Delhi,1900-01-01 02:15:00,Cochin,0,17057,6,3,2,15
Jet Airways,2019-05-09,Banglore,1900-01-01 17:45:00,Delhi,0,5198,9,5,17,45
Air Asia,2019-03-03,Banglore,1900-01-01 05:50:00,New Delhi,0,7074,3,3,5,50
Jet Airways,2019-06-09,Delhi,1900-01-01 11:30:00,Cochin,0,10262,9,6,11,30
Jet Airways,2019-06-01,Delhi,1900-01-01 19:15:00,Cochin,0,10262,1,6,19,15
Jet Airways,2019-04-03,Banglore,1900-01-01 08:20:00,Delhi,0,4544,3,4,8,20
GoAir,2019-03-03,Banglore,1900-01-01 20:55:00,New Delhi,0,6722,3,3,20,55
IndiGo,2019-06-09,Delhi,1900-01-01 05:10:00,Cochin,0,6496,9,6,5,10
Jet Airways,2019-03-21,Delhi,1900-01-01 20:50:00,Cochin,0,9212,21,3,20,50
Jet Airways,2019-03-06,Delhi,1900-01-01 13:00:00,Cochin,0,15764,6,3,13,0
Multiple carriers,2019-05-21,Delhi,1900-01-01 15:00:00,Cochin,0,14067,21,5,15,0
IndiGo,2019-04-06,Banglore,1900-01-01 18:25:00,Delhi,0,4823,6,4,18,25
SpiceJet,2019-05-09,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,9,5,17,10
Jet Airways,2019-05-21,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,21,5,20,0
Jet Airways,2019-03-12,Banglore,1900-01-01 05:50:00,New Delhi,0,11297,12,3,5,50
Jet Airways,2019-03-24,Banglore,1900-01-01 08:55:00,New Delhi,0,8147,24,3,8,55
SpiceJet,2019-04-01,Banglore,1900-01-01 21:10:00,Delhi,0,3573,1,4,21,10
GoAir,2019-03-15,Banglore,1900-01-01 20:55:00,New Delhi,0,8722,15,3,20,55
Jet Airways,2019-03-06,Delhi,1900-01-01 11:30:00,Cochin,0,15764,6,3,11,30
Multiple carriers,2019-06-15,Delhi,1900-01-01 08:30:00,Cochin,0,11200,15,6,8,30
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,14781,18,5,5,45
IndiGo,2019-03-21,Delhi,1900-01-01 04:55:00,Cochin,0,6223,21,3,4,55
SpiceJet,2019-06-01,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,1,6,6,55
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:00:00,Banglore,0,14178,9,6,20,0
SpiceJet,2019-06-06,Banglore,1900-01-01 05:55:00,Delhi,0,3573,6,6,5,55
Air India,2019-05-21,Kolkata,1900-01-01 09:25:00,Banglore,0,8366,21,5,9,25
Jet Airways,2019-06-06,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,6,6,9,35
Air India,2019-05-21,Delhi,1900-01-01 05:55:00,Cochin,0,10861,21,5,5,55
IndiGo,2019-03-24,Kolkata,1900-01-01 11:55:00,Banglore,0,9806,24,3,11,55
Air India,2019-05-15,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,15,5,19,0
IndiGo,2019-06-27,Delhi,1900-01-01 07:35:00,Cochin,0,5054,27,6,7,35
Multiple carriers,2019-05-18,Delhi,1900-01-01 09:00:00,Cochin,0,10197,18,5,9,0
Jet Airways,2019-06-03,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,3,6,10,20
Jet Airways,2019-06-06,Kolkata,1900-01-01 09:35:00,Banglore,0,12692,6,6,9,35
SpiceJet,2019-06-09,Banglore,1900-01-01 09:30:00,Delhi,0,4423,9,6,9,30
IndiGo,2019-06-12,Mumbai,1900-01-01 20:05:00,Hyderabad,0,2227,12,6,20,5
Multiple carriers,2019-03-27,Delhi,1900-01-01 09:55:00,Cochin,0,12537,27,3,9,55
Multiple carriers,2019-06-06,Delhi,1900-01-01 06:00:00,Cochin,0,8266,6,6,6,0
Jet Airways,2019-03-06,Delhi,1900-01-01 19:10:00,Cochin,0,16809,6,3,19,10
IndiGo,2019-05-06,Banglore,1900-01-01 08:30:00,Delhi,0,4823,6,5,8,30
Multiple carriers,2019-06-03,Delhi,1900-01-01 10:00:00,Cochin,0,14502,3,6,10,0
Jet Airways,2019-06-15,Delhi,1900-01-01 12:15:00,Cochin,0,14300,15,6,12,15
Jet Airways,2019-06-01,Delhi,1900-01-01 05:30:00,Cochin,0,13344,1,6,5,30
IndiGo,2019-03-15,Mumbai,1900-01-01 09:10:00,Hyderabad,0,4049,15,3,9,10
IndiGo,2019-04-03,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,3,4,12,0
Air India,2019-03-24,Kolkata,1900-01-01 16:50:00,Banglore,0,14641,24,3,16,50
IndiGo,2019-05-06,Kolkata,1900-01-01 15:15:00,Banglore,0,4775,6,5,15,15
Air India,2019-03-15,Banglore,1900-01-01 06:45:00,New Delhi,0,8714,15,3,6,45
Air Asia,2019-06-24,Kolkata,1900-01-01 19:55:00,Banglore,0,3807,24,6,19,55
Jet Airways,2019-05-21,Banglore,1900-01-01 15:50:00,Delhi,0,3359,21,5,15,50
Air India,2019-03-01,Banglore,1900-01-01 05:50:00,New Delhi,0,13081,1,3,5,50
Multiple carriers,2019-05-15,Delhi,1900-01-01 09:15:00,Cochin,0,8099,15,5,9,15
IndiGo,2019-05-18,Delhi,1900-01-01 16:00:00,Cochin,0,6069,18,5,16,0
Jet Airways,2019-05-01,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,1,5,8,25
Air India,2019-04-24,Kolkata,1900-01-01 20:45:00,Banglore,0,4145,24,4,20,45
GoAir,2019-06-15,Delhi,1900-01-01 10:35:00,Cochin,0,4959,15,6,10,35
Air India,2019-04-01,Kolkata,1900-01-01 09:25:00,Banglore,0,12009,1,4,9,25
Jet Airways,2019-03-15,Banglore,1900-01-01 07:00:00,New Delhi,0,9134,15,3,7,0
IndiGo,2019-05-24,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,24,5,22,5
Jet Airways,2019-06-01,Delhi,1900-01-01 20:55:00,Cochin,0,10262,1,6,20,55
Jet Airways,2019-03-01,Banglore,1900-01-01 07:00:00,New Delhi,0,26890,1,3,7,0
Multiple carriers,2019-06-12,Delhi,1900-01-01 09:00:00,Cochin,0,14848,12,6,9,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 07:30:00,Cochin,0,11789,27,6,7,30
Jet Airways,2019-04-27,Banglore,1900-01-01 15:15:00,Delhi,0,4544,27,4,15,15
Air India,2019-06-15,Delhi,1900-01-01 05:10:00,Cochin,0,5201,15,6,5,10
Jet Airways,2019-06-12,Kolkata,1900-01-01 09:35:00,Banglore,0,12692,12,6,9,35
Air India,2019-04-03,Delhi,1900-01-01 06:05:00,Cochin,0,5117,3,4,6,5
Air India,2019-03-03,Banglore,1900-01-01 08:15:00,New Delhi,0,6781,3,3,8,15
Air India,2019-03-27,Delhi,1900-01-01 13:00:00,Cochin,0,6902,27,3,13,0
Jet Airways,2019-06-06,Delhi,1900-01-01 14:00:00,Cochin,0,14714,6,6,14,0
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,15129,18,5,5,30
